0,1
Datasets/Synthetic_Sentences/images/sentence_00588.png,Gintaras sportuoja darbe.
Datasets/Synthetic_Sentences/images/sentence_01588.png,Mindaugas nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_00019.png,Renata sportuoja ežero pakrantėje.
Datasets/Real_Handwriting/images/form_320_sentence_1.png,Džiaugsmingai Ingrida dirba kaime.
Datasets/Synthetic_Sentences/images/sentence_03499.png,Rytoj Rasa skaitys receptą.
Datasets/Real_Handwriting/images/form_417_sentence_2.png,Rytoj Danielius eis sode.
Datasets/Synthetic_Sentences/images/sentence_04859.png,Ar mokytojas dirba mieste?
Datasets/Synthetic_Sentences/images/sentence_00091.png,Rytoj Gintaras skaitys žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03812.png,Rytoj Laura skaitys žurnalą.
Datasets/Synthetic_Sentences/images/sentence_03270.png,Kruopščiai Marija skaito laišką.
Datasets/Real_Handwriting/images/form_187_sentence_1.png,Vaikas labai niekada miega.
Datasets/Synthetic_Sentences/images/sentence_01366.png,Ar Ingrida nori mokytis?
Datasets/Synthetic_Sentences/images/sentence_00828.png,Ar studentė mėgsta galvoti?
Datasets/Synthetic_Sentences/images/sentence_00989.png,Neringa nori skaityti žurnalą.
Datasets/Real_Handwriting/images/form_096_sentence_3.png,Mergaitės bėga ir bėga.
Datasets/Real_Handwriting/images/form_398_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_01099.png,Mokytoja stengiasi ilsėtis.
Datasets/Real_Handwriting/images/form_177_sentence_2.png,Jūs eina stotyje ir darbe.
Datasets/Real_Handwriting/images/form_364_sentence_4.png,Jurgita ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00255.png,Ar Žilvinas dirba kalnuose?
Datasets/Synthetic_Sentences/images/sentence_03643.png,Ar gydytojas mokosi pievoje?
Datasets/Real_Handwriting/images/form_379_sentence_2.png,Garsiai mokytojas neša knygą.
Datasets/Synthetic_Sentences/images/sentence_02410.png,Šiandien studentė dirba pievoje.
Datasets/Synthetic_Sentences/images/sentence_00377.png,Mokytoja valgo vaisius.
Datasets/Real_Handwriting/images/form_449_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_464_sentence_2.png,Ar vaikas skaito knygą?
Datasets/Synthetic_Sentences/images/sentence_04853.png,Studentė neša knygą.
Datasets/Synthetic_Sentences/images/sentence_01651.png,Šiandien Laura perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_03534.png,Kristina mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04887.png,Kristina žaidžia mokykloje.
Datasets/Real_Handwriting/images/form_454_sentence_4.png,Ingrida stengiasi ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_02336.png,Šiandien Gintaras ilsisi pievoje.
Datasets/Real_Handwriting/images/form_056_sentence_4.png,Mielai vaikas dainuoja receptą.
Datasets/Synthetic_Sentences/images/sentence_03196.png,Mokytojas mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_00686.png,Mergaitė mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04792.png,Mielai Mantas mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04516.png,Tomas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_02301.png,Šiandien berniukas dirba ligoninėje.
Datasets/Real_Handwriting/images/form_336_sentence_4.png,Šiandien Eglė perka knygą.
Datasets/Synthetic_Sentences/images/sentence_00031.png,Šiandien Kristina perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_03312.png,Gydytojas mėgsta pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_03254.png,Tyliai Gintaras rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_04802.png,Eglė skaito knygą.
Datasets/Real_Handwriting/images/form_223_sentence_4.png,Ar paukštis mėgsta sportuoti?
Datasets/Real_Handwriting/images/form_322_sentence_3.png,Ingrida sportuoja mieste.
Datasets/Synthetic_Sentences/images/sentence_04150.png,Eglė dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04818.png,Mergaitė geria pieną.
Datasets/Real_Handwriting/images/form_370_sentence_4.png,Ar Renata mėgsta galvoti?
Datasets/Synthetic_Sentences/images/sentence_02807.png,Laura skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_00883.png,Eglė dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_03209.png,Berniukas mėgsta gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01358.png,Kruopščiai Neringa perka arbatą.
Datasets/Real_Handwriting/images/form_156_sentence_2.png,Jos skuba laišką darbe.
Datasets/Real_Handwriting/images/form_420_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Synthetic_Sentences/images/sentence_00487.png,Mindaugas dirba kalnuose.
Datasets/Real_Handwriting/images/form_229_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_04234.png,Mantas mėgsta skaityti žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04636.png,Rytoj Eglė skaitys knygą.
Datasets/Synthetic_Sentences/images/sentence_02980.png,Vakar Jonas dirbo stotyje.
Datasets/Synthetic_Sentences/images/sentence_04173.png,Studentė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_04522.png,Garsiai Renata mokosi namuose.
Datasets/Real_Handwriting/images/form_064_sentence_1.png,Vyrai valgo kaime ir stadione.
Datasets/Synthetic_Sentences/images/sentence_02420.png,Jonas mėgsta skaityti istoriją.
Datasets/Real_Handwriting/images/form_318_sentence_4.png,Gydytojas lankosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_04034.png,Šiandien Saulius perka duoną.
Datasets/Synthetic_Sentences/images/sentence_02912.png,Šiandien katė dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_01874.png,Gydytojas pradeda žaisti.
Datasets/Synthetic_Sentences/images/sentence_00974.png,Mindaugas sportuoja darbe.
Datasets/Synthetic_Sentences/images/sentence_01535.png,Rytoj Marija eis upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02645.png,Jonas mėgsta pirkti gėlę.
Datasets/Real_Handwriting/images/form_389_sentence_2.png,Šiandien studentas dirba paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00082.png,Šiandien mokytojas dirba kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02633.png,Eglė nori skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_04591.png,Tyliai mergaitė ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_02461.png,Tomas gyvena sode.
Datasets/Synthetic_Sentences/images/sentence_00456.png,Šiandien Petras perka gėlę.
Datasets/Real_Handwriting/images/form_428_sentence_5.png,Mėnulis šviečia per debesį.
Datasets/Real_Handwriting/images/form_343_sentence_1.png,Neringa ilsisi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04004.png,Rytoj Danielius skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04847.png,Laura ilsisi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04619.png,Vakar studentas nešė knygą.
Datasets/Real_Handwriting/images/form_254_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_02667.png,Atidžiai Mantas mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_02800.png,Ramiai studentė mokosi mieste.
Datasets/Real_Handwriting/images/form_259_sentence_4.png,Saulius nori groti.
Datasets/Synthetic_Sentences/images/sentence_02243.png,Katė perka kavą.
Datasets/Synthetic_Sentences/images/sentence_03662.png,Šiandien Tomas perka kavą.
Datasets/Synthetic_Sentences/images/sentence_00955.png,Ar Mantas dirba bibliotekoje?
Datasets/Real_Handwriting/images/form_291_sentence_5.png,"Gieda paukščiai, kol saulė leidžiasi."
Datasets/Synthetic_Sentences/images/sentence_03086.png,Mokytojas pradeda šokti.
Datasets/Synthetic_Sentences/images/sentence_03486.png,Šiandien Rasa ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_218_sentence_2.png,Jonas pradeda ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_04241.png,Eglė nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_04670.png,Ar Marija mėgsta eiti?
Datasets/Real_Handwriting/images/form_080_sentence_1.png,Šiandien draugas miega vakar.
Datasets/Synthetic_Sentences/images/sentence_00872.png,Atidžiai Eglė dirba parke.
Datasets/Real_Handwriting/images/form_184_sentence_3.png,Ar gydytojas žaidžia?
Datasets/Synthetic_Sentences/images/sentence_04740.png,Eglė mėgsta gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03595.png,Studentė nori skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_471_sentence_3.png,Rūpestingai berniukas sportuoja namuose.
Datasets/Synthetic_Sentences/images/sentence_02587.png,Saulius dirba pievoje.
Datasets/Real_Handwriting/images/form_315_sentence_1.png,Ar žirgas skaito laišką?
Datasets/Synthetic_Sentences/images/sentence_01032.png,Jurgita neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_02761.png,Ar Tomas nori eiti?
Datasets/Real_Handwriting/images/form_215_sentence_1.png,Paukštis bando galvoti.
Datasets/Synthetic_Sentences/images/sentence_03437.png,Gydytojas mėgsta groti.
Datasets/Synthetic_Sentences/images/sentence_03238.png,Šiandien Gintaras perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_00303.png,Tomas neša knygą.
Datasets/Synthetic_Sentences/images/sentence_00798.png,Mindaugas mėgsta pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_02357.png,Mergaitė dirba stadione.
Datasets/Synthetic_Sentences/images/sentence_00557.png,Petras žaidžia miške.
Datasets/Synthetic_Sentences/images/sentence_02868.png,Berniukas mėgsta pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_03250.png,Kristina nori gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03884.png,Tyliai mokytojas valgo sriubą.
Datasets/Real_Handwriting/images/form_352_sentence_4.png,Rytoj Mantas skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_02851.png,Renata mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_01009.png,Mantas lankosi parke.
Datasets/Synthetic_Sentences/images/sentence_01207.png,Mantas mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_04535.png,Eglė nori pirkti arbatą.
Datasets/Real_Handwriting/images/form_200_sentence_3.png,Gydytojai sportuoja darbe ir sode.
Datasets/Synthetic_Sentences/images/sentence_00639.png,Mielai Mantas skaito knygą.
Datasets/Real_Handwriting/images/form_155_sentence_3.png,Mergaitė žiūri paveikslą kavinėje.
Datasets/Synthetic_Sentences/images/sentence_02212.png,"Vaikas verkia, nes pametė žaislą."
Datasets/Real_Handwriting/images/form_358_sentence_2.png,Džiaugsmingai mergaitė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_00729.png,Šiandien Mantas skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_04366.png,Ar Ingrida mėgsta rašyti?
Datasets/Synthetic_Sentences/images/sentence_02258.png,Lėtai mergaitė valgo daržoves.
Datasets/Synthetic_Sentences/images/sentence_01142.png,Gintaras mėgsta pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_04017.png,Saulius valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_04023.png,Mantas ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01689.png,Studentas mėgsta pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_04776.png,Lėtai mokytojas ilsisi mokykloje.
Datasets/Real_Handwriting/images/form_416_sentence_2.png,Šiandien katė skaito žurnalą.
Datasets/Real_Handwriting/images/form_310_sentence_4.png,Ar Mindaugas dirba upės pakrantėje?
Datasets/Real_Handwriting/images/form_497_sentence_5.png,Čiulba paukščiai ankstų rytą.
Datasets/Synthetic_Sentences/images/sentence_04797.png,Drąsiai Ingrida ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_00120.png,Studentė mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_04082.png,Žilvinas nori pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_04711.png,Petras nori valgyti daržoves.
Datasets/Real_Handwriting/images/form_198_sentence_1.png,Katė rytoj piešia.
Datasets/Real_Handwriting/images/form_244_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_229_sentence_3.png,Ar Ingrida skaito žurnalą?
Datasets/Synthetic_Sentences/images/sentence_03495.png,Mantas žaidžia stotyje.
Datasets/Synthetic_Sentences/images/sentence_03788.png,Šiandien Gintaras ilsisi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01118.png,Gydytojas bando plaukti.
Datasets/Synthetic_Sentences/images/sentence_04721.png,Žilvinas rašo projektą.
Datasets/Real_Handwriting/images/form_054_sentence_1.png,Jūs klauso projektą.
Datasets/Real_Handwriting/images/form_168_sentence_3.png,Ar mergaitė sportuoja?
Datasets/Real_Handwriting/images/form_069_sentence_3.png,Studentai tvarkosi ir tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_00293.png,Renata mėgsta valgyti duoną.
Datasets/Real_Handwriting/images/form_118_sentence_1.png,Aš labai blogai kalba.
Datasets/Synthetic_Sentences/images/sentence_01836.png,Laura ilsisi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04782.png,Ar Neringa mėgsta eiti?
Datasets/Synthetic_Sentences/images/sentence_02306.png,Šiandien Tomas ilsisi parke.
Datasets/Real_Handwriting/images/form_080_sentence_5.png,Mergaitės šypsosi mieste.
Datasets/Synthetic_Sentences/images/sentence_00903.png,Studentė nori plaukti.
Datasets/Synthetic_Sentences/images/sentence_04302.png,Jurgita mėgsta gerti vandenį.
Datasets/Real_Handwriting/images/form_468_sentence_4.png,Šiandien Gintaras mokosi mieste.
Datasets/Synthetic_Sentences/images/sentence_03995.png,Mokytojas perka duoną.
Datasets/Synthetic_Sentences/images/sentence_04992.png,Laura bando gerti.
Datasets/Real_Handwriting/images/form_364_sentence_5.png,Kartu keliaujame per kalnų taką.
Datasets/Synthetic_Sentences/images/sentence_01280.png,Mielai Kristina valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_00662.png,Jurgita mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00379.png,Šiandien vaikas perka duoną.
Datasets/Real_Handwriting/images/form_164_sentence_1.png,Šiandien moteris sportuoja lėtai.
Datasets/Real_Handwriting/images/form_257_sentence_3.png,Ar Danielius nori gerti?
Datasets/Real_Handwriting/images/form_208_sentence_4.png,Šiandien Rasa skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_04771.png,Ingrida renka grybus.
Datasets/Synthetic_Sentences/images/sentence_00613.png,Rūpestingai Gintaras valgo daržoves.
Datasets/Real_Handwriting/images/form_199_sentence_4.png,Jos atidžiai skaito.
Datasets/Synthetic_Sentences/images/sentence_00130.png,Greitai mokytoja mokosi sode.
Datasets/Real_Handwriting/images/form_006_sentence_1.png,Katė skaito ir skaito.
Datasets/Synthetic_Sentences/images/sentence_04080.png,Berniukas mėgsta skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_00656.png,Vakar Gintaras dirbo kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00631.png,Rytoj Rasa eis sode.
Datasets/Synthetic_Sentences/images/sentence_04925.png,Katė sportuoja pievoje.
Datasets/Real_Handwriting/images/form_293_sentence_2.png,Lėtai Mantas rašo laišką.
Datasets/Real_Handwriting/images/form_378_sentence_2.png,Saulius mėgsta tvarkytis arbatą.
Datasets/Synthetic_Sentences/images/sentence_04201.png,Tomas lankosi upės pakrantėje.
Datasets/Real_Handwriting/images/form_205_sentence_4.png,Tyliai Jonas mokosi darbe.
Datasets/Real_Handwriting/images/form_312_sentence_5.png,Zigmas žiūri žaibą per langą.
Datasets/Synthetic_Sentences/images/sentence_04063.png,Šuo nori rašyti receptą.
Datasets/Synthetic_Sentences/images/sentence_02091.png,Rasa mėgsta skaityti istoriją.
Datasets/Real_Handwriting/images/form_106_sentence_4.png,Dabar jie ilsisi projektą.
Datasets/Synthetic_Sentences/images/sentence_03979.png,Ar Eglė dirba upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_02110.png,Vaikas bando eiti.
Datasets/Real_Handwriting/images/form_302_sentence_4.png,Šiandien Jurgita skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02668.png,Vaikas skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_02189.png,Mielai mokytoja neša laišką.
Datasets/Synthetic_Sentences/images/sentence_04512.png,Džiaugsmingai katė skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_01006.png,Šiandien Laura perka žaislą.
Datasets/Real_Handwriting/images/form_061_sentence_5.png,Tu sportuoja namuose ir bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02773.png,Berniukas mėgsta valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_00619.png,Ingrida mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_00914.png,Ar Mantas skaito žurnalą?
Datasets/Real_Handwriting/images/form_181_sentence_2.png,Mergaitės nori gerti dainą.
Datasets/Real_Handwriting/images/form_207_sentence_5.png,Ežeras ežiukui atrodo labai didelis.
Datasets/Real_Handwriting/images/form_125_sentence_3.png,Mergaitė tvarkosi stadione ir ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_02951.png,Kruopščiai studentė skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_04985.png,Studentė nori valgyti obuolį.
Datasets/Real_Handwriting/images/form_178_sentence_5.png,Katė labai lėtai žiūri.
Datasets/Synthetic_Sentences/images/sentence_00225.png,Šuo žaidžia pievoje.
Datasets/Synthetic_Sentences/images/sentence_03458.png,Ar Mantas mėgsta sportuoti?
Datasets/Synthetic_Sentences/images/sentence_00555.png,Studentas ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_03686.png,Drąsiai Žilvinas rašo užduotį.
Datasets/Real_Handwriting/images/form_083_sentence_4.png,Tu miega egzaminą.
Datasets/Synthetic_Sentences/images/sentence_01159.png,Greitai vaikas ilsisi ligoninėje.
Datasets/Real_Handwriting/images/form_137_sentence_5.png,Rytoj mokytojai galvoja daržoves.
Datasets/Real_Handwriting/images/form_111_sentence_4.png,Vaikas žiūri ir žiūri.
Datasets/Real_Handwriting/images/form_405_sentence_5.png,Cecilija čiuožia ant ledo.
