Datasets/Test_Sentences\images\sentence_06398.png,Tu bėga greitas daržoves.
Datasets/Test_Sentences\images\sentence_06399.png,Mergaitė ramiai galvoja.
Datasets/Test_Sentences\images\sentence_06400.png,Gydytojas šoka kavą.
Datasets/Test_Sentences\images\sentence_06401.png,Šuo bėga vandenį.
Datasets/Test_Sentences\images\sentence_06402.png,Šuo juokiasi mokyklą.
Datasets/Test_Sentences\images\sentence_06403.png,Sunkus šuo piešia.
Datasets/Test_Sentences\images\sentence_06404.png,Draugas nori žaidžia egzaminą.
Datasets/Test_Sentences\images\sentence_06405.png,Paukštis rašo pamoką.
Datasets/Test_Sentences\images\sentence_06406.png,Jūs blogai verkia.
Datasets/Test_Sentences\images\sentence_06407.png,Šuo nori piešia mokyklą.
Datasets/Test_Sentences\images\sentence_06408.png,Jos miega prie ežero.
Datasets/Test_Sentences\images\sentence_06409.png,Mes dainuoja ir geria.
Datasets/Test_Sentences\images\sentence_06410.png,Linksmas jūs skaito.
Datasets/Test_Sentences\images\sentence_06411.png,Vaikas žaidžia paveikslą.
Datasets/Test_Sentences\images\sentence_06412.png,Šiandien jūs juokiasi ramiai.
Datasets/Test_Sentences\images\sentence_06413.png,Vyras dainuoja bibliotekoje.
Datasets/Test_Sentences\images\sentence_06414.png,Ar ji šoka?
Datasets/Test_Sentences\images\sentence_06415.png,Baltas paukštis mokosi.
Datasets/Test_Sentences\images\sentence_06416.png,Jos nori mąsto projektą.
Datasets/Test_Sentences\images\sentence_06417.png,Ar mergaitė bėga?
Datasets/Test_Sentences\images\sentence_06418.png,Ji rašo greitas žaidimą.
Datasets/Test_Sentences\images\sentence_06419.png,Draugas labai klauso namuose.
Datasets/Test_Sentences\images\sentence_06420.png,Aš nori verkia žaidimą.
Datasets/Test_Sentences\images\sentence_06421.png,Ar draugas šoka?
Datasets/Test_Sentences\images\sentence_06422.png,Gydytojas galvoja muziką.
Datasets/Test_Sentences\images\sentence_06423.png,Studentas dainuoja kaime.
Datasets/Test_Sentences\images\sentence_06424.png,Tu nori miega vandenį.
Datasets/Test_Sentences\images\sentence_06425.png,Tu valgo ir žiūri.
Datasets/Test_Sentences\images\sentence_06426.png,Gydytojas dabar valgo.
Datasets/Test_Sentences\images\sentence_06427.png,Jis juokiasi kalnuose.
Datasets/Test_Sentences\images\sentence_06428.png,Šiandien aš mąsto dabar.
Datasets/Test_Sentences\images\sentence_06429.png,Jos žiūri mokykloje.
Datasets/Test_Sentences\images\sentence_06430.png,Mokytojas miega mieste.
Datasets/Test_Sentences\images\sentence_06431.png,Vaikas žiūri kaime.
Datasets/Test_Sentences\images\sentence_06432.png,Lėtas gydytojas šypsosi.
Datasets/Test_Sentences\images\sentence_06433.png,Raudonas vyras verkia.
Datasets/Test_Sentences\images\sentence_06434.png,Geras draugas valgo.
Datasets/Test_Sentences\images\sentence_06435.png,Katė valgo šaltas namus.
Datasets/Test_Sentences\images\sentence_06436.png,Šiandien paukštis juokiasi greitai.
Datasets/Test_Sentences\images\sentence_06437.png,Ji skaito mėlynas užduotį.
Datasets/Test_Sentences\images\sentence_06438.png,Jis mokosi mėlynas pamoką.
Datasets/Test_Sentences\images\sentence_06439.png,Ar šuo klauso?
Datasets/Test_Sentences\images\sentence_06440.png,Blogas katė bėga.
Datasets/Test_Sentences\images\sentence_06441.png,Jie rašo kaime.
Datasets/Test_Sentences\images\sentence_06442.png,Sunkus katė mokosi.
Datasets/Test_Sentences\images\sentence_06443.png,Draugas juokiasi prie ežero.
Datasets/Test_Sentences\images\sentence_06444.png,Vaikas eina ir dirba.
Datasets/Test_Sentences\images\sentence_06445.png,Studentas labai mąsto mokykloje.
Datasets/Test_Sentences\images\sentence_06446.png,Mažas ji valgo.
Datasets/Test_Sentences\images\sentence_06447.png,Šuo galvoja užduotį.
Datasets/Test_Sentences\images\sentence_06448.png,Jie dainuoja parke.
Datasets/Test_Sentences\images\sentence_06449.png,Jie šiek tiek šypsosi.
Datasets/Test_Sentences\images\sentence_06450.png,Tu žaidžia sode.
Datasets/Test_Sentences\images\sentence_06451.png,Jūs juokiasi mokykloje.
Datasets/Test_Sentences\images\sentence_06452.png,Ar studentas mąsto?
Datasets/Test_Sentences\images\sentence_06453.png,Gydytojas nori skaito filmą.
Datasets/Test_Sentences\images\sentence_06454.png,Studentas klauso lėtas filmą.
Datasets/Test_Sentences\images\sentence_06455.png,Mokytojas miega darbe.
Datasets/Test_Sentences\images\sentence_06456.png,Katė nori miega užduotį.
Datasets/Test_Sentences\images\sentence_06457.png,Jie labai juokiasi paplūdimyje.
Datasets/Test_Sentences\images\sentence_06458.png,Ar tu žaidžia?
Datasets/Test_Sentences\images\sentence_06459.png,Gydytojas nori dainuoja pamoką.
Datasets/Test_Sentences\images\sentence_06460.png,Jie valgo greitas egzaminą.
Datasets/Test_Sentences\images\sentence_06461.png,Mokytojas galvoja maistą.
Datasets/Test_Sentences\images\sentence_06462.png,Jis dirba ir geria.
Datasets/Test_Sentences\images\sentence_06463.png,Moteris labai valgo.
Datasets/Test_Sentences\images\sentence_06464.png,Naujas mergaitė mąsto.
Datasets/Test_Sentences\images\sentence_06465.png,Šiandien jis šypsosi per daug.
Datasets/Test_Sentences\images\sentence_06466.png,Lėtas vyras kalba.
Datasets/Test_Sentences\images\sentence_06467.png,Ji blogai kalba.
Datasets/Test_Sentences\images\sentence_06468.png,Mergaitė labai klauso bibliotekoje.
Datasets/Test_Sentences\images\sentence_06469.png,Baltas jie galvoja.
Datasets/Test_Sentences\images\sentence_06470.png,Katė niekada miega.
Datasets/Test_Sentences\images\sentence_06471.png,Gydytojas labai miega bibliotekoje.
Datasets/Test_Sentences\images\sentence_06472.png,Mes nori juokiasi paveikslą.
Datasets/Test_Sentences\images\sentence_06473.png,Mokytojas kalba sunkus projektą.
Datasets/Test_Sentences\images\sentence_06474.png,Ji juokiasi naujas vandenį.
Datasets/Test_Sentences\images\sentence_06475.png,Katė verkia bibliotekoje.
Datasets/Test_Sentences\images\sentence_06476.png,Mes žiūri ir žaidžia.
Datasets/Test_Sentences\images\sentence_06477.png,Gydytojas dainuoja parke.
Datasets/Test_Sentences\images\sentence_06478.png,Jie nori šypsosi maistą.
Datasets/Test_Sentences\images\sentence_06479.png,Aš šiek tiek eina.
Datasets/Test_Sentences\images\sentence_06480.png,Gydytojas labai kalba miške.
Datasets/Test_Sentences\images\sentence_06481.png,Draugas kalba vandenį.
Datasets/Test_Sentences\images\sentence_06482.png,Vyras labai valgo mokykloje.
Datasets/Test_Sentences\images\sentence_06483.png,Tu dabar verkia.
Datasets/Test_Sentences\images\sentence_06484.png,Jos nori mąsto vaisius.
Datasets/Test_Sentences\images\sentence_06485.png,Jie labai galvoja prie ežero.
Datasets/Test_Sentences\images\sentence_06486.png,Jūs rašo mokyklą.
Datasets/Test_Sentences\images\sentence_06487.png,Ar mergaitė klauso?
Datasets/Test_Sentences\images\sentence_06488.png,Paukštis nori mąsto kavą.
Datasets/Test_Sentences\images\sentence_06489.png,Raudonas paukštis valgo.
Datasets/Test_Sentences\images\sentence_06490.png,Šuo tyliai eina.
Datasets/Test_Sentences\images\sentence_06491.png,Jūs mokosi mokykloje.
Datasets/Test_Sentences\images\sentence_06492.png,Šaltas mes rašo.
Datasets/Test_Sentences\images\sentence_06493.png,Moteris žaidžia ir žaidžia.
Datasets/Test_Sentences\images\sentence_06494.png,Moteris šiek tiek valgo.
Datasets/Test_Sentences\images\sentence_06495.png,Mokytojas labai verkia mokykloje.
Datasets/Test_Sentences\images\sentence_06496.png,Ar jie dainuoja?
Datasets/Test_Sentences\images\sentence_06497.png,Baltas katė piešia.
Datasets/Test_Sentences\images\sentence_06498.png,Naujas mes bėga.
Datasets/Test_Sentences\images\sentence_06499.png,Ar studentas mąsto?
Datasets/Test_Sentences\images\sentence_06500.png,Žalias mergaitė mokosi.
Datasets/Test_Sentences\images\sentence_06501.png,Tu labai žaidžia sode.
Datasets/Test_Sentences\images\sentence_06502.png,Jis valgo didelis paveikslą.
Datasets/Test_Sentences\images\sentence_06503.png,Mokytojas šiandien geria.
Datasets/Test_Sentences\images\sentence_06504.png,Tu labai geria parke.
Datasets/Test_Sentences\images\sentence_06505.png,Šiandien mokytojas valgo lėtai.
Datasets/Test_Sentences\images\sentence_06506.png,Blogas jos šypsosi.
Datasets/Test_Sentences\images\sentence_06507.png,Tu miega mieste.
Datasets/Test_Sentences\images\sentence_06508.png,Draugas nori žiūri pamoką.
Datasets/Test_Sentences\images\sentence_06509.png,Ji labai dainuoja namuose.
Datasets/Test_Sentences\images\sentence_06510.png,Studentas dirba mėlynas mokyklą.
Datasets/Test_Sentences\images\sentence_06511.png,Ar studentas dainuoja?
Datasets/Test_Sentences\images\sentence_06512.png,Baltas vaikas geria.
Datasets/Test_Sentences\images\sentence_06513.png,Šiandien vaikas kalba šiek tiek.
Datasets/Test_Sentences\images\sentence_06514.png,Linksmas aš mokosi.
Datasets/Test_Sentences\images\sentence_06515.png,Jos labai bėga mieste.
Datasets/Test_Sentences\images\sentence_06516.png,Vyras mąsto ir žiūri.
Datasets/Test_Sentences\images\sentence_06517.png,Mergaitė eina ir geria.
Datasets/Test_Sentences\images\sentence_06518.png,Tu ramiai žiūri.
Datasets/Test_Sentences\images\sentence_06519.png,Moteris niekada bėga.
Datasets/Test_Sentences\images\sentence_06520.png,Šuo nori juokiasi paveikslą.
Datasets/Test_Sentences\images\sentence_06521.png,Mokytojas verkia ir valgo.
Datasets/Test_Sentences\images\sentence_06522.png,Ar moteris žiūri?
Datasets/Test_Sentences\images\sentence_06523.png,Draugas skaito ir galvoja.
Datasets/Test_Sentences\images\sentence_06524.png,Gydytojas verkia ir rašo.
Datasets/Test_Sentences\images\sentence_06525.png,Studentas nori skaito maistą.
Datasets/Test_Sentences\images\sentence_06526.png,Ar aš kalba?
Datasets/Test_Sentences\images\sentence_06527.png,Mergaitė skaito kaime.
Datasets/Test_Sentences\images\sentence_06528.png,Ji piešia darbą.
Datasets/Test_Sentences\images\sentence_06529.png,Studentas juokiasi šiltas pamoką.
Datasets/Test_Sentences\images\sentence_06530.png,Linksmas gydytojas skaito.
Datasets/Test_Sentences\images\sentence_06531.png,Tu klauso ir juokiasi.
Datasets/Test_Sentences\images\sentence_06532.png,Šiandien katė šoka retai.
Datasets/Test_Sentences\images\sentence_06533.png,Draugas dainuoja mieste.
Datasets/Test_Sentences\images\sentence_06534.png,Jis labai rašo mieste.
Datasets/Test_Sentences\images\sentence_06535.png,Ar šuo verkia?
Datasets/Test_Sentences\images\sentence_06536.png,Ar mokytojas galvoja?
Datasets/Test_Sentences\images\sentence_06537.png,Ar paukštis žiūri?
Datasets/Test_Sentences\images\sentence_06538.png,Draugas dainuoja namus.
Datasets/Test_Sentences\images\sentence_06539.png,Mažas vyras kalba.
Datasets/Test_Sentences\images\sentence_06540.png,Ar šuo valgo?
Datasets/Test_Sentences\images\sentence_06541.png,Jis skaito mažas paveikslą.
Datasets/Test_Sentences\images\sentence_06542.png,Mergaitė šoka darbe.
Datasets/Test_Sentences\images\sentence_06543.png,Mes piešia ir eina.
Datasets/Test_Sentences\images\sentence_06544.png,Ar tu dainuoja?
Datasets/Test_Sentences\images\sentence_06545.png,Šuo geria darbe.
Datasets/Test_Sentences\images\sentence_06546.png,Ar katė eina?
Datasets/Test_Sentences\images\sentence_06547.png,Vyras nori žiūri maistą.
Datasets/Test_Sentences\images\sentence_06548.png,Aš juokiasi prie ežero.
Datasets/Test_Sentences\images\sentence_06549.png,Jos nori žaidžia arbatą.
Datasets/Test_Sentences\images\sentence_06550.png,Ar aš eina?
Datasets/Test_Sentences\images\sentence_06551.png,Ar šuo bėga?
Datasets/Test_Sentences\images\sentence_06552.png,Mergaitė vakar kalba.
Datasets/Test_Sentences\images\sentence_06553.png,Katė gerai šoka.
Datasets/Test_Sentences\images\sentence_06554.png,Vyras galvoja namus.
Datasets/Test_Sentences\images\sentence_06555.png,Jos žaidžia žalias mokyklą.
Datasets/Test_Sentences\images\sentence_06556.png,Šiandien paukštis žiūri blogai.
Datasets/Test_Sentences\images\sentence_06557.png,Šiandien jūs mąsto vakar.
Datasets/Test_Sentences\images\sentence_06558.png,Studentas nori šypsosi vandenį.
Datasets/Test_Sentences\images\sentence_06559.png,Mokytojas eina baltas filmą.
Datasets/Test_Sentences\images\sentence_06560.png,Ar paukštis skaito?
Datasets/Test_Sentences\images\sentence_06561.png,Šuo mokosi pamoką.
Datasets/Test_Sentences\images\sentence_06562.png,Greitas tu verkia.
Datasets/Test_Sentences\images\sentence_06563.png,Raudonas tu kalba.
Datasets/Test_Sentences\images\sentence_06564.png,Lėtas jis žaidžia.
Datasets/Test_Sentences\images\sentence_06565.png,Šaltas draugas mąsto.
Datasets/Test_Sentences\images\sentence_06566.png,Mokytojas valgo prie ežero.
Datasets/Test_Sentences\images\sentence_06567.png,Tu smagiai eina.
Datasets/Test_Sentences\images\sentence_06568.png,Šiandien šuo galvoja šiek tiek.
Datasets/Test_Sentences\images\sentence_06569.png,Aš šoka ir šoka.
Datasets/Test_Sentences\images\sentence_06570.png,Šiandien tu miega greitai.
Datasets/Test_Sentences\images\sentence_06571.png,Mergaitė labai juokiasi paplūdimyje.
Datasets/Test_Sentences\images\sentence_06572.png,Mes verkia kavą.
Datasets/Test_Sentences\images\sentence_06573.png,Jie skaito mieste.
Datasets/Test_Sentences\images\sentence_06574.png,Šiandien jis dainuoja labai.
Datasets/Test_Sentences\images\sentence_06575.png,Ar šuo klauso?
Datasets/Test_Sentences\images\sentence_06576.png,Draugas dainuoja egzaminą.
Datasets/Test_Sentences\images\sentence_06577.png,Ar ji mąsto?
Datasets/Test_Sentences\images\sentence_06578.png,Paukštis dainuoja ir šypsosi.
Datasets/Test_Sentences\images\sentence_06579.png,Ar moteris rašo?
Datasets/Test_Sentences\images\sentence_06580.png,Raudonas gydytojas žaidžia.
Datasets/Test_Sentences\images\sentence_06581.png,Mes žaidžia žaidimą.
Datasets/Test_Sentences\images\sentence_06582.png,Gražus jis geria.
Datasets/Test_Sentences\images\sentence_06583.png,Ar mes eina?
Datasets/Test_Sentences\images\sentence_06584.png,Katė skaito mažas daržoves.
Datasets/Test_Sentences\images\sentence_06585.png,Ar moteris skaito?
Datasets/Test_Sentences\images\sentence_06586.png,Ar vaikas miega?
Datasets/Test_Sentences\images\sentence_06587.png,Jis miega mėlynas užduotį.
Datasets/Test_Sentences\images\sentence_06588.png,Mes rašo baltas projektą.
Datasets/Test_Sentences\images\sentence_06589.png,Ar tu žiūri?
Datasets/Test_Sentences\images\sentence_06590.png,Ar gydytojas dainuoja?
Datasets/Test_Sentences\images\sentence_06591.png,Paukštis žaidžia ir šypsosi.
Datasets/Test_Sentences\images\sentence_06592.png,Jis piešia paplūdimyje.
Datasets/Test_Sentences\images\sentence_06593.png,Jis eina prie ežero.
Datasets/Test_Sentences\images\sentence_06594.png,Jis verkia geras vaisius.
Datasets/Test_Sentences\images\sentence_06595.png,Vyras šypsosi sunkus paveikslą.
Datasets/Test_Sentences\images\sentence_06596.png,Draugas rašo ir mokosi.
Datasets/Test_Sentences\images\sentence_06597.png,Vyras nori žiūri kavą.
Datasets/Test_Sentences\images\sentence_06598.png,Jie juokiasi blogas filmą.
Datasets/Test_Sentences\images\sentence_06599.png,Jie labai juokiasi parke.
Datasets/Test_Sentences\images\sentence_06600.png,Moteris žaidžia naujas projektą.
Datasets/Test_Sentences\images\sentence_06601.png,Šiandien ji miega smagiai.
Datasets/Test_Sentences\images\sentence_06602.png,Ji nori eina pamoką.
Datasets/Test_Sentences\images\sentence_06603.png,Jie klauso prie ežero.
Datasets/Test_Sentences\images\sentence_06604.png,Tu nori kalba maistą.
Datasets/Test_Sentences\images\sentence_06605.png,Ar moteris skaito?
Datasets/Test_Sentences\images\sentence_06606.png,Lengvas moteris juokiasi.
Datasets/Test_Sentences\images\sentence_06607.png,Jis nori šypsosi užduotį.
Datasets/Test_Sentences\images\sentence_06608.png,Moteris niekada mąsto.
Datasets/Test_Sentences\images\sentence_06609.png,Didelis ji bėga.
Datasets/Test_Sentences\images\sentence_06610.png,Ji smagiai verkia.
Datasets/Test_Sentences\images\sentence_06611.png,Studentas žiūri didelis vandenį.
Datasets/Test_Sentences\images\sentence_06612.png,Tu šypsosi daržoves.
Datasets/Test_Sentences\images\sentence_06613.png,Jūs dainuoja maistą.
Datasets/Test_Sentences\images\sentence_06614.png,Draugas dažnai juokiasi.
Datasets/Test_Sentences\images\sentence_06615.png,Mergaitė gerai bėga.
Datasets/Test_Sentences\images\sentence_06616.png,Vaikas dažnai dainuoja.
Datasets/Test_Sentences\images\sentence_06617.png,Mergaitė labai bėga miške.
Datasets/Test_Sentences\images\sentence_06618.png,Paukštis dainuoja kaime.
Datasets/Test_Sentences\images\sentence_06619.png,Lengvas jos šoka.
Datasets/Test_Sentences\images\sentence_06620.png,Vaikas piešia kaime.
Datasets/Test_Sentences\images\sentence_06621.png,Šiandien moteris žiūri garsiai.
Datasets/Test_Sentences\images\sentence_06622.png,Mokytojas nori miega maistą.
Datasets/Test_Sentences\images\sentence_06623.png,Šiandien jos valgo blogai.
Datasets/Test_Sentences\images\sentence_06624.png,Studentas bėga ir rašo.
Datasets/Test_Sentences\images\sentence_06625.png,Šiandien jie mąsto blogai.
Datasets/Test_Sentences\images\sentence_06626.png,Jis žiūri juodas kavą.
Datasets/Test_Sentences\images\sentence_06627.png,Gydytojas šiandien juokiasi.
Datasets/Test_Sentences\images\sentence_06628.png,Studentas juokiasi ir žaidžia.
Datasets/Test_Sentences\images\sentence_06629.png,Šiandien gydytojas dainuoja tyliai.
Datasets/Test_Sentences\images\sentence_06630.png,Raudonas aš juokiasi.
