0,1
Datasets/LT_Sentences\images\sentence_00391.png,Jūs kalba namuose.
Datasets/LT_Sentences\images\sentence_03707.png,Jūs bėga vandenį.
Datasets/LT_Sentences\images\sentence_01945.png,Ar šuo valgo?
Datasets/LT_Sentences\images\sentence_06212.png,Katė nori galvoja užduotį.
Datasets/LT_Sentences\images\sentence_03637.png,Mokytojas per daug kalba.
Datasets/LT_Sentences\images\sentence_09660.png,Šuo nori žiūri darbą.
Datasets/LT_Sentences\images\sentence_02590.png,Vyras valgo ir skaito.
Datasets/LT_Sentences\images\sentence_06616.png,Šiandien mes valgo tyliai.
Datasets/LT_Sentences\images\sentence_09930.png,Jie dainuoja gražus muziką.
Datasets/LT_Sentences\images\sentence_01790.png,Studentas miega užduotį.
Datasets/LT_Sentences\images\sentence_03020.png,Jūs labai klauso bibliotekoje.
Datasets/LT_Sentences\images\sentence_03216.png,Jūs miega baltas arbatą.
Datasets/LT_Sentences\images\sentence_05636.png,Vaikas nori žiūri namus.
Datasets/LT_Sentences\images\sentence_04342.png,Ar jis eina?
Datasets/LT_Sentences\images\sentence_05414.png,Jie mokosi gražus vaisius.
Datasets/LT_Sentences\images\sentence_06196.png,Paukštis galvoja ir žiūri.
Datasets/LT_Sentences\images\sentence_06981.png,Aš visada žiūri.
Datasets/LT_Sentences\images\sentence_06465.png,Tu nori geria žaidimą.
Datasets/LT_Sentences\images\sentence_04211.png,Tu nori valgo daržoves.
Datasets/LT_Sentences\images\sentence_02380.png,Gydytojas labai geria mokykloje.
Datasets/LT_Sentences\images\sentence_07167.png,Senas vyras mokosi.
Datasets/LT_Sentences\images\sentence_00294.png,Linksmas jis mokosi.
Datasets/LT_Sentences\images\sentence_04080.png,Tu dainuoja paveikslą.
Datasets/LT_Sentences\images\sentence_07970.png,Vaikas nori miega egzaminą.
Datasets/LT_Sentences\images\sentence_01008.png,Šiandien jos dainuoja šiandien.
Datasets/LT_Sentences\images\sentence_04913.png,Ar jos geria?
Datasets/LT_Sentences\images\sentence_00802.png,Tu bėga liūdnas vaisius.
Datasets/LT_Sentences\images\sentence_00119.png,Vyras labai piešia namuose.
Datasets/LT_Sentences\images\sentence_01531.png,Šuo nori verkia paveikslą.
Datasets/LT_Sentences\images\sentence_04320.png,Jis tyliai verkia.
Datasets/LT_Sentences\images\sentence_05351.png,Jos verkia ir bėga.
Datasets/LT_Sentences\images\sentence_03651.png,Mes dabar klauso.
Datasets/LT_Sentences\images\sentence_04476.png,Jis dirba senas paveikslą.
Datasets/LT_Sentences\images\sentence_08909.png,Gražus šuo rašo.
Datasets/LT_Sentences\images\sentence_09568.png,Studentas labai kalba darbe.
Datasets/LT_Sentences\images\sentence_05260.png,Studentas skaito linksmas namus.
Datasets/LT_Sentences\images\sentence_01539.png,Ar mergaitė rašo?
Datasets/LT_Sentences\images\sentence_05867.png,Jis šoka ir žaidžia.
Datasets/LT_Sentences\images\sentence_01066.png,Ji dirba darbą.
Datasets/LT_Sentences\images\sentence_04044.png,Lėtas tu šoka.
Datasets/LT_Sentences\images\sentence_04636.png,Ar mergaitė verkia?
Datasets/LT_Sentences\images\sentence_04146.png,Jos bėga muziką.
Datasets/LT_Sentences\images\sentence_08237.png,Jūs nori žiūri projektą.
Datasets/LT_Sentences\images\sentence_00844.png,Jis nori žaidžia paveikslą.
Datasets/LT_Sentences\images\sentence_03365.png,Mergaitė labai šypsosi kaime.
Datasets/LT_Sentences\images\sentence_00416.png,Šiandien studentas mąsto šiandien.
Datasets/LT_Sentences\images\sentence_04276.png,Mergaitė miega vandenį.
Datasets/LT_Sentences\images\sentence_05784.png,Aš klauso linksmas daržoves.
Datasets/LT_Sentences\images\sentence_03553.png,Tu labai geria sode.
Datasets/LT_Sentences\images\sentence_07479.png,Moteris nori mąsto paveikslą.
Datasets/LT_Sentences\images\sentence_07508.png,Šiandien aš šypsosi tyliai.
Datasets/LT_Sentences\images\sentence_00530.png,Naujas tu bėga.
Datasets/LT_Sentences\images\sentence_04327.png,Jis per daug šoka.
Datasets/LT_Sentences\images\sentence_05485.png,Šiandien jie dainuoja per daug.
Datasets/LT_Sentences\images\sentence_08849.png,Gydytojas nori bėga darbą.
Datasets/LT_Sentences\images\sentence_09330.png,Ar vyras mąsto?
Datasets/LT_Sentences\images\sentence_00819.png,Draugas rašo bibliotekoje.
Datasets/LT_Sentences\images\sentence_05498.png,Mes dainuoja prie ežero.
Datasets/LT_Sentences\images\sentence_00451.png,Ar jos šoka?
Datasets/LT_Sentences\images\sentence_04310.png,Jis dabar skaito.
Datasets/LT_Sentences\images\sentence_08997.png,Šuo miega blogas užduotį.
Datasets/LT_Sentences\images\sentence_03275.png,Gydytojas labai miega kaime.
Datasets/LT_Sentences\images\sentence_04012.png,Mes rytoj mokosi.
Datasets/LT_Sentences\images\sentence_05669.png,Ar studentas dainuoja?
Datasets/LT_Sentences\images\sentence_02547.png,Vaikas labai dirba miške.
Datasets/LT_Sentences\images\sentence_00261.png,Šiandien jūs juokiasi niekada.
Datasets/LT_Sentences\images\sentence_03209.png,Gydytojas verkia ir skaito.
Datasets/LT_Sentences\images\sentence_07662.png,Šiandien moteris mokosi lėtai.
Datasets/LT_Sentences\images\sentence_01090.png,Šiandien šuo mokosi greitai.
Datasets/LT_Sentences\images\sentence_03094.png,Paukštis šoka mažas kavą.
Datasets/LT_Sentences\images\sentence_07874.png,Ar jis klauso?
Datasets/LT_Sentences\images\sentence_04681.png,Mes miega sode.
Datasets/LT_Sentences\images\sentence_07566.png,Jūs blogai galvoja.
Datasets/LT_Sentences\images\sentence_05313.png,Mergaitė labai šoka kalnuose.
Datasets/LT_Sentences\images\sentence_03875.png,Šuo piešia žaidimą.
Datasets/LT_Sentences\images\sentence_07182.png,Aš galvoja paveikslą.
Datasets/LT_Sentences\images\sentence_09280.png,Draugas mokosi namuose.
Datasets/LT_Sentences\images\sentence_05534.png,Ji kalba sunkus filmą.
Datasets/LT_Sentences\images\sentence_01427.png,Mes juokiasi šaltas arbatą.
Datasets/LT_Sentences\images\sentence_07431.png,Moteris nori miega kavą.
Datasets/LT_Sentences\images\sentence_07940.png,Mergaitė labai geria paplūdimyje.
Datasets/LT_Sentences\images\sentence_02824.png,Katė šoka darbe.
Datasets/LT_Sentences\images\sentence_07454.png,Studentas nori mąsto daržoves.
Datasets/LT_Sentences\images\sentence_06689.png,Vaikas dainuoja linksmas vaisius.
Datasets/LT_Sentences\images\sentence_01484.png,Ar draugas dirba?
Datasets/LT_Sentences\images\sentence_09357.png,Mažas jos skaito.
Datasets/LT_Sentences\images\sentence_00636.png,Šiandien tu miega retai.
Datasets/LT_Sentences\images\sentence_04047.png,Draugas piešia ir rašo.
Datasets/LT_Sentences\images\sentence_09749.png,Vyras bėga gražus darbą.
Datasets/LT_Sentences\images\sentence_08473.png,Greitas aš verkia.
Datasets/LT_Sentences\images\sentence_07243.png,Šuo kalba paplūdimyje.
Datasets/LT_Sentences\images\sentence_04634.png,Šuo miega lengvas vandenį.
Datasets/LT_Sentences\images\sentence_06143.png,Mergaitė žaidžia maistą.
Datasets/LT_Sentences\images\sentence_03529.png,Šiandien jos skaito greitai.
Datasets/LT_Sentences\images\sentence_01916.png,Ar jos mokosi?
Datasets/LT_Sentences\images\sentence_01260.png,Studentas šypsosi baltas vaisius.
Datasets/LT_Sentences\images\sentence_01667.png,Vyras šoka šiltas kavą.
Datasets/LT_Sentences\images\sentence_00619.png,Jis šoka prie ežero.
Datasets/LT_Sentences\images\sentence_04657.png,Mergaitė labai eina.
Datasets/LT_Sentences\images\sentence_07212.png,Šaltas aš rašo.
Datasets/LT_Sentences\images\sentence_03100.png,Blogas šuo valgo.
Datasets/LT_Sentences\images\sentence_06855.png,Vyras žaidžia liūdnas knygą.
Datasets/LT_Sentences\images\sentence_03742.png,Jos juokiasi raudonas mokyklą.
Datasets/LT_Sentences\images\sentence_09200.png,Draugas mokosi bibliotekoje.
Datasets/LT_Sentences\images\sentence_05738.png,Mes nori mąsto mokyklą.
Datasets/LT_Sentences\images\sentence_01770.png,Šuo valgo vandenį.
Datasets/LT_Sentences\images\sentence_02616.png,Gydytojas mąsto šaltas muziką.
Datasets/LT_Sentences\images\sentence_00475.png,Tu piešia projektą.
Datasets/LT_Sentences\images\sentence_08730.png,Vaikas nori šoka knygą.
Datasets/LT_Sentences\images\sentence_07278.png,Gydytojas dirba ir kalba.
Datasets/LT_Sentences\images\sentence_04551.png,Ar gydytojas geria?
Datasets/LT_Sentences\images\sentence_08896.png,Tu šypsosi ir šoka.
Datasets/LT_Sentences\images\sentence_09327.png,Šaltas katė miega.
Datasets/LT_Sentences\images\sentence_06950.png,Lengvas katė žaidžia.
Datasets/LT_Sentences\images\sentence_09110.png,Ar paukštis klauso?
Datasets/LT_Sentences\images\sentence_05976.png,Šiandien paukštis verkia dabar.
Datasets/LT_Sentences\images\sentence_07420.png,Šuo žiūri vandenį.
Datasets/LT_Sentences\images\sentence_09235.png,Ar jos eina?
Datasets/LT_Sentences\images\sentence_08523.png,Vyras nori dainuoja žaidimą.
Datasets/LT_Sentences\images\sentence_01909.png,Ji dirba ir mąsto.
Datasets/LT_Sentences\images\sentence_08051.png,Mokytojas niekada valgo.
Datasets/LT_Sentences\images\sentence_03721.png,Šuo skaito geras knygą.
Datasets/LT_Sentences\images\sentence_09259.png,Vaikas nori žiūri darbą.
Datasets/LT_Sentences\images\sentence_08515.png,Aš mąsto vandenį.
Datasets/LT_Sentences\images\sentence_09520.png,Moteris rašo vandenį.
Datasets/LT_Sentences\images\sentence_04130.png,Ji labai mokosi.
Datasets/LT_Sentences\images\sentence_02026.png,Vaikas labai skaito parke.
Datasets/LT_Sentences\images\sentence_03284.png,Studentas skaito žalias užduotį.
Datasets/LT_Sentences\images\sentence_08513.png,Katė rytoj verkia.
Datasets/LT_Sentences\images\sentence_09400.png,Moteris labai geria.
Datasets/LT_Sentences\images\sentence_01544.png,Katė nori verkia kavą.
Datasets/LT_Sentences\images\sentence_04075.png,Raudonas tu rašo.
Datasets/LT_Sentences\images\sentence_07809.png,Jie šiek tiek šypsosi.
Datasets/LT_Sentences\images\sentence_06861.png,Raudonas mokytojas dirba.
Datasets/LT_Sentences\images\sentence_03716.png,Mokytojas skaito daržoves.
Datasets/LT_Sentences\images\sentence_07800.png,Jis galvoja naujas pamoką.
Datasets/LT_Sentences\images\sentence_03260.png,Jos miega šiltas daržoves.
Datasets/LT_Sentences\images\sentence_06892.png,Baltas jūs žiūri.
Datasets/LT_Sentences\images\sentence_07011.png,Gydytojas šiandien kalba.
Datasets/LT_Sentences\images\sentence_00679.png,Ji dainuoja vandenį.
Datasets/LT_Sentences\images\sentence_01379.png,Jūs nori mokosi projektą.
Datasets/LT_Sentences\images\sentence_06793.png,Šiandien jos dainuoja lėtai.
Datasets/LT_Sentences\images\sentence_07166.png,Šiandien jie šoka šiandien.
Datasets/LT_Sentences\images\sentence_06264.png,Aš nori šypsosi daržoves.
Datasets/LT_Sentences\images\sentence_05182.png,Jos galvoja blogas darbą.
Datasets/LT_Sentences\images\sentence_03364.png,Jūs nori mąsto namus.
Datasets/LT_Sentences\images\sentence_07250.png,Šiandien draugas bėga per daug.
Datasets/LT_Sentences\images\sentence_06858.png,Mokytojas miega mėlynas užduotį.
Datasets/LT_Sentences\images\sentence_04353.png,Mes nori žiūri vandenį.
Datasets/LT_Sentences\images\sentence_08534.png,Aš geria vandenį.
Datasets/LT_Sentences\images\sentence_08470.png,Šuo juokiasi šiltas namus.
Datasets/LT_Sentences\images\sentence_01480.png,Paukštis visada geria.
Datasets/LT_Sentences\images\sentence_09163.png,Liūdnas draugas mąsto.
Datasets/LT_Sentences\images\sentence_05892.png,Ji niekada skaito.
Datasets/LT_Sentences\images\sentence_04347.png,Jis garsiai eina.
Datasets/LT_Sentences\images\sentence_07875.png,Aš valgo ir rašo.
Datasets/LT_Sentences\images\sentence_07664.png,Vaikas geria ir mokosi.
Datasets/LT_Sentences\images\sentence_06338.png,Gydytojas nori geria vandenį.
Datasets/LT_Sentences\images\sentence_04939.png,Šuo labai dainuoja parke.
Datasets/LT_Sentences\images\sentence_09436.png,Šiandien jis valgo per daug.
Datasets/LT_Sentences\images\sentence_05068.png,Mėlynas aš valgo.
Datasets/LT_Sentences\images\sentence_03202.png,Ar moteris mokosi?
Datasets/LT_Sentences\images\sentence_00319.png,Vaikas klauso linksmas žaidimą.
Datasets/LT_Sentences\images\sentence_01557.png,Baltas paukštis kalba.
Datasets/LT_Sentences\images\sentence_09767.png,Studentas galvoja juodas pamoką.
Datasets/LT_Sentences\images\sentence_00847.png,Greitas draugas kalba.
Datasets/LT_Sentences\images\sentence_07699.png,Draugas bėga geras darbą.
Datasets/LT_Sentences\images\sentence_07116.png,Katė klauso ir klauso.
Datasets/LT_Sentences\images\sentence_03439.png,Gydytojas dainuoja juodas pamoką.
Datasets/LT_Sentences\images\sentence_03741.png,Ar gydytojas geria?
Datasets/LT_Sentences\images\sentence_00705.png,Baltas vyras kalba.
Datasets/LT_Sentences\images\sentence_00067.png,Gydytojas klauso namus.
Datasets/LT_Sentences\images\sentence_01893.png,Studentas miega mieste.
Datasets/LT_Sentences\images\sentence_00057.png,Mokytojas eina ir verkia.
Datasets/LT_Sentences\images\sentence_01362.png,Mergaitė dirba darbe.
Datasets/LT_Sentences\images\sentence_00361.png,Studentas nori šoka užduotį.
Datasets/LT_Sentences\images\sentence_06111.png,Draugas rytoj šoka.
Datasets/LT_Sentences\images\sentence_00129.png,Jis labai galvoja mieste.
Datasets/LT_Sentences\images\sentence_03731.png,Vaikas nori eina namus.
Datasets/LT_Sentences\images\sentence_01287.png,Vyras labai rašo namuose.
Datasets/LT_Sentences\images\sentence_02570.png,Vaikas eina mokyklą.
Datasets/LT_Sentences\images\sentence_09108.png,Ji žiūri kaime.
Datasets/LT_Sentences\images\sentence_00237.png,Paukštis nori valgo mokyklą.
Datasets/LT_Sentences\images\sentence_03055.png,Ar vyras geria?
Datasets/LT_Sentences\images\sentence_01016.png,Ar jūs skaito?
Datasets/LT_Sentences\images\sentence_06249.png,Mes labai galvoja darbe.
Datasets/LT_Sentences\images\sentence_08723.png,Katė žiūri egzaminą.
Datasets/LT_Sentences\images\sentence_09827.png,Tu mąsto greitas žaidimą.
Datasets/LT_Sentences\images\sentence_02030.png,Mokytojas labai juokiasi parke.
Datasets/LT_Sentences\images\sentence_00482.png,Gydytojas mąsto geras vandenį.
Datasets/LT_Sentences\images\sentence_08329.png,Moteris ramiai miega.
Datasets/LT_Sentences\images\sentence_06813.png,Ji klauso filmą.
Datasets/LT_Sentences\images\sentence_04700.png,Šiandien jūs mąsto greitai.
Datasets/LT_Sentences\images\sentence_06295.png,Jie labai dainuoja bibliotekoje.
Datasets/LT_Sentences\images\sentence_09160.png,Ji žaidžia kavą.
Datasets/LT_Sentences\images\sentence_05541.png,Šiandien jie žaidžia per daug.
Datasets/LT_Sentences\images\sentence_05604.png,Tu juokiasi namuose.
Datasets/LT_Sentences\images\sentence_00664.png,Studentas galvoja prie ežero.
Datasets/LT_Sentences\images\sentence_06036.png,Šiandien katė žaidžia vakar.
Datasets/LT_Sentences\images\sentence_03457.png,Studentas nori mąsto daržoves.
Datasets/LT_Sentences\images\sentence_03387.png,Mokytojas geria mokyklą.
Datasets/LT_Sentences\images\sentence_08725.png,Šiltas draugas skaito.
Datasets/LT_Sentences\images\sentence_09431.png,Tu labai bėga mieste.
Datasets/LT_Sentences\images\sentence_07181.png,Ar paukštis kalba?
Datasets/LT_Sentences\images\sentence_09169.png,Studentas žiūri darbą.
Datasets/LT_Sentences\images\sentence_06790.png,Ar studentas verkia?
Datasets/LT_Sentences\images\sentence_02376.png,Baltas gydytojas kalba.
Datasets/LT_Sentences\images\sentence_06977.png,Ar katė dirba?
Datasets/LT_Sentences\images\sentence_09444.png,Šiandien vaikas mokosi niekada.
Datasets/LT_Sentences\images\sentence_07418.png,Jie mokosi knygą.
Datasets/LT_Sentences\images\sentence_07989.png,Katė verkia mokyklą.
Datasets/LT_Sentences\images\sentence_06037.png,Tu nori galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_05228.png,Mergaitė žiūri parke.
Datasets/LT_Sentences\images\sentence_07630.png,Sunkus aš žiūri.
Datasets/LT_Sentences\images\sentence_06643.png,Linksmas gydytojas žaidžia.
Datasets/LT_Sentences\images\sentence_02852.png,Paukštis labai kalba namuose.
Datasets/LT_Sentences\images\sentence_05328.png,Ji labai piešia paplūdimyje.
Datasets/LT_Sentences\images\sentence_07821.png,Gydytojas šiandien šoka.
Datasets/LT_Sentences\images\sentence_03084.png,Jos galvoja paveikslą.
Datasets/LT_Sentences\images\sentence_01567.png,Ar jūs galvoja?
Datasets/LT_Sentences\images\sentence_00398.png,Paukštis galvoja ir verkia.
Datasets/LT_Sentences\images\sentence_07308.png,Juodas studentas mokosi.
Datasets/LT_Sentences\images\sentence_01037.png,Šiandien moteris skaito lėtai.
Datasets/LT_Sentences\images\sentence_04239.png,Jis nori piešia projektą.
Datasets/LT_Sentences\images\sentence_06702.png,Jis vakar eina.
Datasets/LT_Sentences\images\sentence_07999.png,Didelis vaikas verkia.
Datasets/LT_Sentences\images\sentence_09264.png,Senas jis rašo.
Datasets/LT_Sentences\images\sentence_01370.png,Ar katė klauso?
Datasets/LT_Sentences\images\sentence_09482.png,Ar jūs valgo?
Datasets/LT_Sentences\images\sentence_06865.png,Studentas labai šypsosi sode.
Datasets/LT_Sentences\images\sentence_04631.png,Tu rašo ir žiūri.
Datasets/LT_Sentences\images\sentence_08199.png,Tu žaidžia gražus žaidimą.
Datasets/LT_Sentences\images\sentence_07915.png,Mes nori valgo projektą.
Datasets/LT_Sentences\images\sentence_03463.png,Mes blogai bėga.
Datasets/LT_Sentences\images\sentence_00778.png,Ar vaikas šoka?
Datasets/LT_Sentences\images\sentence_06776.png,Ji šoka šiltas kavą.
Datasets/LT_Sentences\images\sentence_07986.png,Ji mąsto šiltas maistą.
Datasets/LT_Sentences\images\sentence_04437.png,Šiandien paukštis valgo dažnai.
Datasets/LT_Sentences\images\sentence_05591.png,Ji verkia darbą.
Datasets/LT_Sentences\images\sentence_04209.png,Jis labai klauso paplūdimyje.
Datasets/LT_Sentences\images\sentence_05682.png,Draugas labai galvoja namuose.
Datasets/LT_Sentences\images\sentence_02471.png,Ar studentas rašo?
Datasets/LT_Sentences\images\sentence_03238.png,Moteris žaidžia maistą.
Datasets/LT_Sentences\images\sentence_02608.png,Jūs mąsto kalnuose.
Datasets/LT_Sentences\images\sentence_01932.png,Jos labai žaidžia bibliotekoje.
Datasets/LT_Sentences\images\sentence_01021.png,Vaikas mąsto sode.
Datasets/LT_Sentences\images\sentence_04730.png,Šiandien mergaitė šypsosi per daug.
Datasets/LT_Sentences\images\sentence_01285.png,Liūdnas mergaitė miega.
Datasets/LT_Sentences\images\sentence_07519.png,Lėtas aš šoka.
Datasets/LT_Sentences\images\sentence_04495.png,Moteris žaidžia darbą.
